,Actinobacteria_relative,Alphaproteobacteria_relative,Bacilli_relative,Bacteroidia_relative,Clostridia_relative,Coriobacteriia_relative,Deltaproteobacteria_relative,Erysipelotrichia_relative,Fusobacteriia_relative,Gammaproteobacteria_relative,Negativicutes_relative,Verrucomicrobiae_relative,<removed_taxa>,SampleID,PatientID,DayRelativeToNearestHCT
987,0.8163658243080626,0.0,0.0793020457280385,0.0,0.0015643802647412,0.0860409145607701,0.0,0.001323706377858,0.0,0.0,0.0149217809867629,0.0,0.0004813477737665,1379M,1379,24.0
988,0.7118340638311007,0.0003086610284585,0.1902586579418482,0.0,0.0,0.0595715784924995,0.0,0.0,0.0,0.0001851966170751,0.0376566454719427,0.0,0.0001851966170751,1379N,1379,25.0
989,0.6410543399182943,0.0006155912474117,0.2049359225474285,0.0003357770440427,0.0003917398847165,0.120599921652023,0.0,0.0004477027253903,0.0,0.0,0.03128322793665,0.0,0.0003357770440427,1379O,1379,26.0
990,0.0,0.0,0.9213056680161944,0.0767965587044534,0.0018977732793522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381A,1381,8.0
991,0.0,0.0,0.8367222603000533,0.1611453811590892,0.0016754245678166,0.0,0.0,0.0,0.0,0.0004569339730408,0.0,0.0,0.0,1381B,1381,11.0
992,0.0,0.0,0.9897607355553234,0.0097168529934176,0.000522411451259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381C,1381,14.0
993,0.0038489886168208,0.0,0.2501023667185325,0.136352469085251,0.4386209155679305,0.0004913602489558,0.0,0.1702563262632053,0.0,0.0,0.0,0.0003275734993039,0.0,1381D,1381,26.0
994,0.0259496051147047,0.0,0.9708537044001504,0.0,0.0019744264761188,0.0,0.0,0.0012222640090259,0.0,0.0,0.0,0.0,0.0,1381E,1381,29.0
995,0.020340203402034,0.0,0.8451984519845198,0.0,0.001710017100171,0.0,0.0,0.000180001800018,0.0,0.054270542705427,0.07830078300783,0.0,0.0,1381F,1381,30.0
996,0.014054054054054,0.0003003003003003,0.6921321321321321,0.0001801801801801,0.0004804804804804,0.0003603603603603,0.0,0.0,0.0,0.1558558558558558,0.1366366366366366,0.0,0.0,1381G,1381,40.0
997,0.1375287797390637,0.0,0.3669992325402916,0.0,0.3036070606293169,0.0194934765924788,0.0,0.0328472755180353,0.0,0.0592478894858019,0.0802762854950115,0.0,0.0,1381H,1381,42.0
998,0.2152635181382614,0.0,0.0265229295003422,0.0,0.6675222450376455,0.0242984257357974,0.0,0.0658795345653661,0.0,0.0,0.0,0.0005133470225872,0.0,1393A,1393,-8.0
999,0.4170036721982057,0.0,0.0303072560777204,0.0002789011295495,0.3335192674196997,0.0219867057128248,0.0,0.1962534281597173,0.0,0.0,0.0,0.0006507693022823,0.0,1393B,1393,-5.0
1000,0.0541543425652057,0.0002151115891368,0.3993008873353051,0.0,0.0505512234471632,0.0017746706103791,0.0,0.4886259747243883,0.0,0.0,0.0,0.0051089002420005,0.000268889486421,1393C,1393,-4.0
1001,0.0196403333495784,0.0,0.2244748769433208,0.0025829718797212,0.0655490033627369,0.0,0.0,0.2715531946001267,0.0,0.0,0.0003898825478824,0.4158097373166333,0.0,1393D,1393,-3.0
1002,0.0199469391765746,0.0,0.1911663555075169,0.0002947823523631,0.0667190724181979,0.0001473911761815,0.0,0.2808784514100422,0.0,0.0,0.0,0.4408470079591235,0.0,1393E,1393,-1.0
1003,0.0132018450771433,0.0,0.43709241291554,0.000795291872117,0.001351996182599,0.0,0.0,0.4630189279465564,0.0,0.0,0.0,0.0845395260060442,0.0,1393F,1393,0.0
1004,0.0218722659667541,0.0,0.3463473315835521,0.0,0.0165135608048993,0.0,0.0,0.4048009623797025,0.0,0.0,0.000437445319335,0.2100284339457568,0.0,1393G,1393,3.0
1005,0.0588569803810065,0.0,0.7174864941711686,0.0010804663065112,0.0205288598237133,0.0015353994882001,0.0,0.1695763434745521,0.0,0.0,0.0013647995450668,0.029570656809781,0.0,1393H,1393,5.0
1006,0.196793997271487,0.0,0.6086289222373806,0.0,0.0110845839017735,0.0008526603001364,0.0,0.1637107776261937,0.0,0.0,0.0017053206002728,0.0172237380627558,0.0,1393I,1393,6.0
1007,0.221297967511575,0.0,0.7480969944283136,0.0,0.0014125402181589,0.0003923722828219,0.0,0.0254257239268618,0.0,0.0,0.0017264380444165,0.0016479635878521,0.0,1393J,1393,7.0
1008,0.0020833333333333,0.0004629629629629,0.9940586419753088,0.0,0.0006944444444444,0.0,0.0,0.0015432098765432,0.0,0.0,0.0011574074074074,0.0,0.0,1393L,1393,13.0
1009,0.1915936432496658,0.0,0.8027625129956929,0.0,0.0,0.0,0.0,0.0037130551017377,0.0,0.0,0.0019307886529036,0.0,0.0,1393M,1393,16.0
1010,0.0053595770168119,0.0,0.2847907802883225,0.0038312197942913,0.6576686356313768,0.0257445578090792,0.0,0.0222128134164979,0.0,0.0,0.0003201288776901,7.228716593002602e-05,0.0,1400A,1400,-5.0
1011,0.0155201247058289,0.0,0.3608296569832994,0.0006507707092644,0.5795415850050322,0.0105712404749112,0.0,0.0327504142987945,0.0,2.270130381154891e-05,8.323811397567934e-05,3.026840508206521e-05,0.0,1400B,1400,-2.0
1012,0.021117166212534,0.0,0.5427161560443943,0.0004153651890742,0.4234897321725261,0.0072273542898916,0.0,0.0033561507277198,4.984382268890809e-05,0.0,0.0016282315411709,0.0,0.0,1400C,1400,-1.0
1013,0.009927171839778,0.0,0.6164383561643836,0.0006791514941332,0.3674643084214785,0.0003757008265418,0.0,0.0024348303566267,0.0,0.0,0.0026588058493728,2.1675047685104907e-05,0.0,1400E,1400,0.0
1014,0.0260943073032916,0.0,0.7329393357408217,0.0003781783667143,0.1450944333627472,0.0005190683464707,0.0,0.0935880228686683,0.0,0.0,0.0013125013903616,7.415262092438658e-05,0.0,1400D,1400,1.0
1015,0.0061558938524249,0.0,0.6854670992429914,0.0015389734631062,0.2949837783878213,0.0005407204059562,0.0,0.0032027285583562,0.0,0.0081108060893436,0.0,0.0,0.0,1400H,1400,5.0
1016,0.0521642619311875,0.0,0.5679800221975583,0.0011098779134295,0.3742138364779874,0.000739918608953,0.0,0.0003699593044765,0.0,0.0032371439141694,0.0001849796522382,0.0,0.0,1400I,1400,6.0
1017,0.092901878914405,0.0,0.4173277661795407,0.0022964509394572,0.3471816283924843,0.0004175365344467,0.0,0.138830897703549,0.0,0.0,0.0010438413361169,0.0,0.0,1400J,1400,7.0
1018,0.0098900229448532,0.0,0.550676477569428,0.0051428119313236,0.104043041379856,0.0002373605506764,0.0,0.3295355645225097,0.0,0.0,0.0004747211013529,0.0,0.0,1400K,1400,8.0
1019,0.0154571003471648,0.0,0.6930897669036205,0.000165316581253,0.2419408166639114,0.0006612663250123,0.0,0.0478591502727723,0.0,0.0005786080343858,0.0002479748718796,0.0,0.0,1400M,1400,9.0
1020,0.0075,0.0,0.63,0.0,0.34,0.0,0.0,0.0225,0.0,0.0,0.0,0.0,0.0,1400N,1400,12.0
1021,0.0091051571012762,0.0,0.6584073438316292,0.0,0.3099485036196731,0.0006716919173072,0.0,0.0186581088140906,0.0,0.0032091947160235,0.0,0.0,0.0,1400O,1400,13.0
1022,0.0297462817147856,0.0,0.5264897443375134,0.0,0.4168367842908525,0.0013609409934869,0.0,0.0241080975989112,0.0,0.0009721007096335,0.0004860503548167,0.0,0.0,1400P,1400,14.0
1023,0.0192559601781503,0.0,0.3181163217186272,0.0,0.5929394812680115,0.0020303903589206,0.0,0.0656929525805606,0.0,0.0019648938957296,0.0,0.0,0.0,1400Q,1400,15.0
1024,0.0074171029668411,0.0,0.3394415357766143,0.0,0.6236910994764397,0.0009453170447934,0.0,0.0127981384525887,0.0,0.0141797556719022,0.0015270506108202,0.0,0.0,1400R,1400,17.0
1025,0.0046218487394957,0.0,0.0788235294117647,0.0005882352941176,0.9060504201680672,0.0,0.0,0.0050420168067226,0.0,0.0007563025210084,0.0041176470588235,0.0,0.0,1400S,1400,19.0
1055,0.0063026582195806,0.0,0.8816537130167853,0.0,0.0011429691071778,0.0001469531709228,0.0,0.0011756253673829,0.0,0.1091698778655868,0.0,0.0001959375612304,0.000212265691333,1414A,1414,4.0
1056,0.0033394692687376,0.0,0.9630703569159594,0.0,9.774056396305408e-05,0.0,0.0,0.0,0.0,0.0334924332513398,0.0,0.0,0.0,1414B,1414,5.0
1057,0.005471551628526,0.0002033346888979,0.9758586269363008,0.0,0.0002587896040519,0.0,0.0,0.0,0.0,0.0180783023401974,0.0,0.0,0.0001293948020259,1414C,1414,7.0
1058,0.0053889558105623,0.0,0.8709820579471248,0.0,0.0005705953211183,0.0,0.0,8.453264016568397e-05,0.0,0.1227413935205731,4.2266320082841984e-05,0.0,0.0001901984403727,1414D,1414,8.0
1059,0.0007100778455712,0.0002366926151904,0.927493162213339,0.0,0.0146749421418051,0.0,0.0,0.0003681885125184,0.0,0.0562013465179886,0.0,0.0,0.0003155901535872,1414E,1414,9.0
1060,0.0055323168263392,0.0,0.9494573703182528,0.0001734872872371,0.0022746110993311,0.0,0.0,0.0004626327659656,0.0,0.0420995817028741,0.0,0.0,0.0,1414F,1414,11.0
1061,0.0085958625541363,0.0002638116384901,0.9252973377008816,0.0,0.0004836546705652,0.0,0.0,0.000131905819245,0.0,0.0650075845846065,0.0001099215160375,0.0,0.0001099215160375,1414G,1414,12.0
1062,0.0,0.0,0.770792108305088,0.0,0.000568170686311,0.0,0.0,0.0,0.0,0.2283654317117611,0.0,0.0,0.0002742892968397,1414H,1414,13.0
1063,0.0005636978579481,0.0,0.6067267944381811,0.0,0.0,0.0,0.0,0.0,0.0,0.3915821119879744,0.0005010647626205,0.0,0.0006263309532757,1414I,1414,14.0
1064,0.2773313242926503,0.0,0.4992047547296166,0.0,0.0436547798426251,8.371002846140967e-05,0.0,0.0470450359953122,0.0,0.1315084547128746,0.0010882303699983,0.0,8.371002846140967e-05,1414J,1414,15.0
1129,0.0033259884421901,0.0,0.0122645823805762,0.0311811416455327,0.9009271192782604,0.0051552820853947,0.0,0.0318463393339708,0.0,0.0008730719660749,0.0046148089635388,0.0077329231280921,0.0020787427763687,1443A,1443,-8.0
1130,0.0,0.0,0.0,0.0105042016806722,0.9516806722689076,0.0042016806722689,0.0,0.0199579831932773,0.0,0.0052521008403361,0.0052521008403361,0.0031512605042016,0.0,1443B,1443,-7.0
1131,0.0063233397300783,0.0,0.1069619655834146,0.1483310787428823,0.6230219901217479,0.010633277755057,0.0001572970082109,0.0493598011765816,0.0,0.0012583760656872,0.0105074401484883,0.0135275427061377,0.0299178909617138,1443C,1443,-2.0
1132,0.025177025963808,0.0,0.2223131392604248,0.0303068450039339,0.6055704169944925,0.0109205350118017,0.0,0.087993705743509,0.0,0.0012588512981904,0.0107631785995279,0.0001573564122738,0.0055389457120377,1443D,1443,-1.0
1133,0.0029798102651423,0.0,0.0976648017513986,0.5169362685477986,0.0970870834346874,0.0005777183167112,0.0,0.1580515689613232,0.0039224033081975,0.0147774264169301,0.0736134760398929,0.0315616638287521,0.0028277791291655,1443E,1443,4.0
1134,0.0,0.0,0.997598627787307,0.0,0.0,0.0,0.0,0.0,0.0,0.0024013722126929,0.0,0.0,0.0,1443G,1443,7.0
1135,0.0024084778420038,0.0,0.9448940269749518,0.0,0.0,0.0,0.0,0.0010597302504816,0.0,0.0507707129094412,0.0,0.0008670520231213,0.0,1443H,1443,12.0
1140,0.004850262252552,0.0,0.0787321640065422,0.0,0.5725565393942812,0.0139304043765157,0.0,0.3277310924369748,0.0,0.0015227567537081,0.0006767807794258,0.0,0.0,1461A,1461,-5.0
1141,0.0029115182502485,0.0,0.1156085783269422,0.0,0.6551626189461724,0.0093736685129953,0.0,0.2169436159636415,0.0,0.0,0.0,0.0,0.0,1461B,1461,-4.0
1142,0.004321023218298,0.0,0.100362965950337,0.0,0.806475773463156,0.0023045457164256,0.0,0.0859595552226767,0.0,0.0005761364291064,0.0,0.0,0.0,1461C,1461,-3.0
1145,0.0009198574220995,0.0002730826721858,0.0104921237208232,0.0783316086006669,0.7490082787167989,0.0122312291594802,0.0,0.1378061400482925,0.0,0.0013222950442681,0.005878463838105,0.0001006094055421,0.0036363113717373,1580A,1580,-6.0
1146,0.0031131804961972,0.0007509865232054,0.0036320439122301,0.1386321121837322,0.6413834537187487,0.0175457760421644,0.0,0.1888662834359681,0.0,0.0040280186244657,0.0007100236219397,8.19258025315073e-05,0.0012561956388164,1580B,1580,-3.0
1147,0.0017479762160613,0.0002005874346299,0.0067913174296153,0.1358406762662082,0.6778852353320438,0.019886811376173,0.0,0.1335195930940611,0.0,0.0080664804069059,0.0033526756931012,0.0006017623038899,0.0121068844473099,1580C,1580,-1.0
1148,0.0038921952433753,0.0,0.4462220814192935,0.0014935167794347,0.5009617342897875,0.0195741214274399,0.0,0.0259781403453191,0.0,0.0014256296530967,0.0,0.0002715485053517,0.0001810323369011,1580D,1580,0.0
1149,0.0017396106585668,0.0,0.2390722076487643,0.0496203230705508,0.487201435869115,0.0426894933038796,0.0,0.1459063923788485,0.0,0.0127847576970868,0.0001380643379814,0.0003589672787518,0.0204887477564545,1580E,1580,2.0
1150,0.0024567788898999,9.099181073703368e-05,0.9528662420382166,0.0013345465574764,0.0332726721261753,0.0003033060357901,0.0,0.0023354564755838,0.0,0.0008189262966333,0.0062481043372763,0.000151653017895,0.000121322414316,1580F,1580,4.0
1151,0.0024663378216237,0.0,0.9540061325156646,0.0034662045060658,0.0212638314891347,0.0001333155579256,0.0,0.0004666044527396,0.0,0.0013998133582189,0.0163311558458872,0.0004666044527396,0.0,1580H,1580,5.0
1152,0.00261880300558,0.0003223142160713,0.9152313611732238,0.0014101246953123,0.0235087931347071,8.057855401784815e-05,0.0,0.0001611571080356,0.0,0.001047521202232,0.0549545738401724,0.0001208678310267,0.0005439052396204,1580I,1580,6.0
1153,0.0004683840749414,0.0,0.959695550351288,0.0005854800936768,0.0070491803278688,0.0002576112412177,0.0,0.0001170960187353,0.0,0.0008665105386416,0.0306088992974238,0.0001170960187353,0.0002341920374707,1580J,1580,9.0
1154,0.0023444023379793,0.0003853812062431,0.9366369066735178,0.0009313379150876,0.0297706981822853,9.634530156079387e-05,0.0,0.000128460402081,0.0,0.0011240285182092,0.0284218639604341,0.0,0.0001605755026013,1580K,1580,11.0
1155,0.0006149701300222,0.0002049900433407,0.9601440787161768,0.0006149701300222,0.0245402366170786,0.0,0.0,5.856858381164344e-05,0.0,0.0009370973409862,0.0127386669790324,0.0,0.0001464214595291,1580L,1580,12.0
1156,0.0066978086144123,0.0,0.9093563234182868,0.0001030432094524,0.0706532939479288,0.0,0.0,0.0003091296283574,0.0,0.0007556502026516,0.0119873600329738,0.0001373909459366,0.0,1580M,1580,13.0
1187,0.1290868568785349,0.0,0.2194445028489729,0.000283846008284,0.1548853051870229,0.0059817918042093,0.0,0.0022812808813944,0.0,0.4850192384516726,0.0029646138643005,0.0,5.256407560816636e-05,1721A,1721,-4.0
1188,0.0065070386594649,4.252966444094756e-05,0.0317058648407264,0.0003827669799685,0.8461276740526518,0.0046995279207247,0.0,0.094075617743376,0.0,0.0163526559775443,0.0001063241611023,0.0,0.0,1721B,1721,-3.0
1189,0.0096631230540517,0.0,0.1042046506409357,5.6099408151244e-05,0.6949594681776107,0.0024543491066169,0.0,0.1372191523379428,0.0001402485203781,0.0388909147008499,0.0124119940534627,0.0,0.0,1721C,1721,2.0
1190,0.0179458420124979,0.0,0.0102547668642845,0.0004806921967633,0.0004806921967633,0.0,0.0,0.0003204614645088,0.0025636917160711,0.9644287774395128,0.0035250761095978,0.0,0.0,1721E,1721,4.0
1191,0.0510275604900888,8.411136344520145e-05,0.4799955140606162,0.0001962598480388,0.0059719068046093,0.000841113634452,0.0,0.0002242969691872,0.0030560462051756,0.4526873580620741,0.0058036840777189,0.0001121484845936,0.0,1721F,1721,5.0
1192,0.0210832462196093,0.0,0.0867859693428692,0.0002173530538104,0.0040469068590413,0.0004191808894914,0.0,9.832638148565988e-05,0.0005744330707846,0.8841559973917633,0.0026185867911444,0.0,0.0,1721G,1721,6.0
1193,0.3366757719304312,0.0,0.2015490474049998,0.0097161232322533,0.0194668234155112,0.0,0.0,0.0,0.0208153245046851,0.3873655821029702,0.024411327409149,0.0,0.0,1721H,1721,9.0
1194,0.0612578988365747,4.582054176542382e-05,0.2968129730450249,0.000753956187231,0.0050235975790091,0.0003290747999516,0.0,9.997209112456106e-05,0.0009455693618864,0.6282121241153511,0.0063898828243781,8.747557973399093e-05,4.165503796856711e-05,1721I,1721,10.0
1195,0.0850583317211853,2.523362127698946e-05,0.2414773444136968,0.0076878432823894,0.0058962561717232,0.0010177560581719,0.0,4.626163900781401e-05,0.0088696178788617,0.6161335363237979,0.0337541740615195,1.6822414184659642e-05,1.6822414184659642e-05,1721J,1721,13.0
1196,0.0070402058312993,0.0,0.0406375835969372,0.0014450485060489,0.874219101074094,0.007004960745786,0.0,0.0695209311751592,0.0,7.930144240512464e-05,5.286762827008309e-05,0.0,0.0,1757B,1757,-5.0
1197,0.0076294645871311,0.0,0.0212342178110863,0.0005401390858145,0.9702248328944704,0.000168793464317,0.0,0.0001350347714536,0.0,6.751738572682465e-05,0.0,0.0,0.0,1757C,1757,-2.0
1198,0.0691358404628546,0.0059703329845509,0.0966024496830184,0.0894011202068074,0.7372437988551732,0.0006308857019757,0.0,0.0001692620176032,0.0,0.0,0.0007078229827044,0.0,0.0001384871053117,1757D,1757,-1.0
1199,0.1207327004979906,0.0008678121787426,0.2765650658869708,0.1271278087074939,0.4730777960240851,0.0004539325242653,0.0,0.0002937210451128,0.0,0.0,0.0008811631353386,0.0,0.0,1757E,1757,0.0
1200,0.2203440656565656,0.0002840909090909,0.1822443181818182,0.1143150252525252,0.4678977272727272,0.0016414141414141,0.0,0.002840909090909,0.0002209595959595,0.0002840909090909,0.0091540404040404,7.891414141414142e-05,0.0006944444444443,1757F,1757,1.0
1201,0.2164415365132967,0.0009497678345293,0.624609539890249,0.0117771211481637,0.131236808780076,0.0043478260869565,0.0,0.0015196285352469,0.0,6.331785563528915e-05,0.0089489235964542,0.0,0.0001055297593921,1757G,1757,2.0
1202,0.1167389508467575,0.000206526228831,0.0557620817843866,0.1875258157786039,0.6237608426270136,0.0055762081784386,0.0,0.0008261049153242,0.0023234200743494,0.0,0.0070735233374638,0.0,0.000206526228831,1757H,1757,6.0
1203,0.09943892965041,0.0,0.159775571860164,0.6788735433750539,0.0490073370738023,0.0013379369874838,0.0,0.0007984462667242,0.0003452740612861,0.0,0.0103582218385843,0.0,6.473888649115235e-05,1757I,1757,7.0
1204,0.0188734455010972,0.0,0.0732260424286759,0.0241404535479151,0.8793708851499634,0.0008046817849305,0.0,0.0004389173372348,0.0,0.0,0.0031455742501828,0.0,0.0,1757J,1757,9.0
1205,0.0268132484280507,3.003724618526973e-05,0.1034482758620689,0.0141275181224718,0.8547198526172454,0.0001501862309263,0.0,0.0004105090311986,0.0,5.006207697544956e-05,0.0002503103848772,0.0,0.0,1757K,1757,12.0
1206,0.0103858791671482,6.60469263411654e-05,0.1874246652246421,0.0037811865330317,0.7964929082112842,0.0005779106054851,0.0,0.0008751217740204,0.0,8.255865792645674e-05,0.0002641877053646,0.0,4.953519475587405e-05,1757L,1757,13.0
1207,0.0029142221710955,0.0,0.016641742398098,0.0004984853713716,0.9790252693738256,0.0002684151999693,0.0,0.0002300701714022,0.0,0.0001150350857011,0.0003067602285363,0.0,0.0,1757M,1757,14.0
1208,0.0022086557530038,0.0,0.0961154100400513,0.0051250145817941,0.896162071781312,0.0001788700081658,0.0,6.999261189096707e-05,0.0,3.888478438387059e-05,8.55465256445153e-05,0.0,1.5553913753548238e-05,1757N,1757,15.0
1209,0.0017348404759968,0.0,0.0356455504052478,0.0001084275297498,0.9618335095280692,0.0005150307663115,0.0,5.4213764874901735e-05,0.0,0.0,0.0001084275297498,0.0,0.0,1757O,1757,19.0
1210,0.0023143588733504,0.0,0.0135168406539294,0.0042347843214496,0.9785798700019696,0.0009355918849714,0.0,0.0001969667126255,0.0,0.0,0.0002215875517037,0.0,0.0,1757P,1757,20.0
1211,0.0057760302365276,0.0,0.0721927578639356,0.0002743233357717,0.9179925627895636,0.0033376005852231,0.0,0.0003810046330163,0.0,0.0,4.57205559619605e-05,0.0,0.0,1757Q,1757,21.0
1212,0.0008243559718969,0.0,0.0143887587822014,0.0022669789227166,0.9815081967213116,0.0001311475409836,0.0,0.0007306791569086,0.0,9.36768149882904e-05,0.0,0.0,5.620608899297424e-05,1757R,1757,26.0
1213,0.0053724615714251,0.0,0.0200138080991643,0.0001507780943236,0.972193345131058,0.0016506233483846,0.0,0.0003967844587463,0.0,0.0,0.0001190353376238,0.0,0.000103163959274,1757S,1757,27.0
1214,0.0027120861957978,0.0,0.0435305663722417,0.0002954802081024,0.9509608383195618,0.0023005244773693,0.0,9.497578117580016e-05,0.0,4.221145830035563e-05,6.331718745053345e-05,0.0,0.0,1757T,1757,28.0
1215,0.0039715146535195,0.0,0.026316990778782,0.0002738975623116,0.966059527070209,0.0028530996074134,0.0,0.0003195471560303,0.0,0.0,0.0001711859764448,0.0,3.423719528896193e-05,1757U,1757,29.0
1251,0.0013817195891339,0.0,0.0572414272555051,0.1329057823661296,0.6031336357474321,0.0015381406746962,0.0074473816848288,0.0132784121521803,0.0,4.345030154509272e-05,0.1528668508959452,0.0301631993326033,0.0,1842A,1842,-7.0
1252,0.0015705113400157,0.0,0.004803917040048,0.0207399879902074,0.2965494942029655,0.0017783731350177,0.0056584599750565,0.0790105778557901,0.0,4.619151000046192e-05,0.0010855004850108,0.5886415076908864,0.0001154787750011,1842B,1842,-3.0
1253,0.0607761408551922,0.0,0.1159108875314409,0.0036148041681638,0.5623787279913762,0.0036866690621631,0.0018038088393819,0.1010851598993891,0.0,0.0,0.0019331656485806,0.148695652173913,0.0001149838303988,1842C,1842,-2.0
1254,0.0292983936340926,0.0,0.2496319089450262,0.0054096977517494,0.3923602494747464,0.0017287872020116,0.0020348404387314,0.1304944827700299,0.0,0.0002316078548149,0.0035485632041292,0.1852035667609641,5.790196370374047e-05,1842D,1842,-1.0
1255,0.0133035714285714,0.0,0.0983928571428571,0.0540178571428571,0.4747321428571429,0.0025,0.0025892857142857,0.1070535714285714,0.0,0.0,0.0164285714285714,0.2309821428571428,0.0,1842E,1842,0.0
1256,0.0291038211504215,0.0,0.2076208457594026,0.0868501791499495,0.4503851187538887,0.0063936149670664,0.0036044540753931,0.0932330665751249,0.0,0.0005256495526615,0.0317749790812933,0.090508270934798,0.0,1842F,1842,4.0
